epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1227,0.872589264360462,0.839663672033145,0.8496732285404621,0.8457140084490635,0.8491539290671871,0.8453215885802549,0.8465800995014547,0.8267170400671708
0,1230,0.8724003406409626,0.8395510912709878,0.8491670310227893,0.8455574691900232,0.8486613555070008,0.8451736272612168,0.846668161116226,0.8267695772629786
0,1233,0.8721174904329148,0.8394685330575539,0.8486261425639878,0.8453473210104114,0.8481269360000564,0.8450138716029663,0.8465346238730775,0.8267609996352746
0,1236,0.8716668186113652,0.8392744676467546,0.8480122825253933,0.8451897098757025,0.8475099300038007,0.8448337445918707,0.846059226952544,0.8265798004399199
0,1239,0.871238346905083,0.8392069200175815,0.8474647913903675,0.8450857079704868,0.8469610451558767,0.8447072268102677,0.8455709234742443,0.8265358408718161
0,1242,0.8707462197295692,0.839103990143683,0.8469675806364657,0.8449173752985101,0.8464609565522379,0.8445678429678379,0.8451499267181795,0.8264725819811303
0,1245,0.8705132215802046,0.839030010939383,0.847239783495147,0.8449087990562977,0.8467465515156398,0.8445485450334483,0.844969632453611,0.8264189727517353
0,1248,0.8702643525523946,0.8389110009011842,0.8480118485492372,0.8448980756672619,0.8474971407128831,0.8446193078281603,0.8443373289257744,0.8259000354111931
0,1251,0.8698674336297285,0.8385518152330599,0.8486541557637276,0.8447897850236865,0.8481175397293528,0.8445195946612857,0.8434620164111661,0.8251956101369444
0,1254,0.8698840655662765,0.8383663286770504,0.8490269411940953,0.8446900718568301,0.8484698765466872,0.8444381086324417,0.8432830523685847,0.8250304937104085
0,1257,0.8701918440485803,0.8386526004313538,0.8492865826426316,0.844786568469917,0.8486960934989276,0.8445163779532734,0.8434888943204983,0.8252835292731522
0,1260,0.8706380635793616,0.8389667505161814,0.8497244103755895,0.8450117272337867,0.8491090437243569,0.8446932884105995,0.8438771731215694,0.8257145474774867
0,1263,0.8712777146483506,0.8393002017630987,0.8502672959380019,0.8452497522127346,0.8496222847920968,0.8449173749898794,0.8446398732960617,0.8262206186029742
0,1266,0.8716511387478634,0.8396218553005832,0.8509024914007957,0.8455242317765899,0.8502332275961232,0.8451757714760345,0.8450182938291937,0.8265626454865134
0,1269,0.8719126336152331,0.8398437976640718,0.8513138119130647,0.8456850594651268,0.8506321741176341,0.8453569708261155,0.8453462869747658,0.826859640617361
0,1272,0.8721034699897253,0.8397955493575194,0.8516631681337787,0.8457290187244,0.8509759702543549,0.8453923527631854,0.8457106439537323,0.8270333345206005
0,1275,0.8720149022360579,0.8396872588672845,0.852035950340983,0.8456271611883637,0.8513472635892952,0.8452679796595206,0.8455489019002403,0.8268767955707674
0,1278,0.8716558766169326,0.8393237881378969,0.8522573735415598,0.8454105799012128,0.851563327336338,0.8450278100026344,0.8448105877574701,0.8262527841406111
0,1281,0.871258864238919,0.8390761133443466,0.8525428860469566,0.8452454636287502,0.8518532000746434,0.8449195193590591,0.8438598165140573,0.8256255561566913
0,1284,0.8715112322964781,0.8392412297711845,0.8529503568806802,0.8453001448884577,0.8522660972584268,0.844946324128126,0.8439528796099122,0.825640566740922
0,1287,0.8720262862897051,0.8394771119141694,0.8532221220252336,0.8453644759638491,0.85253296731762,0.844943107420036,0.844596864922399,0.82599331547034
0,1290,0.872160347626815,0.8395468023792931,0.8533108337025309,0.845260474213011,0.8526124118108123,0.8448980758215737,0.8447378882349453,0.8261134001441846
0,1293,0.8717855818320374,0.8392851896459418,0.8530487050871273,0.845053542432791,0.8523344108788589,0.8446761334571617,0.8442486051738849,0.8257199084004262
0,1296,0.8712198084666078,0.8389806889158496,0.8528089340722699,0.8448187340076126,0.8520756465258663,0.8444316753706748,0.8434980945803904,0.8251956101369444
0,1299,0.8707245576581755,0.8386794050461002,0.8526921582045615,0.8446118023817707,0.8519438368542883,0.8442515485137727,0.842986944429107,0.8248160567928288
0,1302,0.8701965726295551,0.8383845542838898,0.8524495183947446,0.8443962932792096,0.8516865417524455,0.8440564107642253,0.8422208849337882,0.8243614505275604
0,1305,0.8699602776369375,0.8382955644939907,0.8522803282041774,0.844266558943837,0.8515017670011786,0.8439620585203181,0.8419260861519479,0.8241802514827337
0,1308,0.8694515029170774,0.8380704057297099,0.8519222934587196,0.8441261044584443,0.8511414288632297,0.8437637059122405,0.8411608224279902,0.8237760377425686
0,1311,0.8688421579126174,0.8378506078883879,0.8515150944209934,0.8440322867651071,0.8507539194701851,0.8437240335413703,0.8397999608422207,0.8230941283446659
0,1314,0.8682660510689754,0.8375750567542403,0.8512820066361912,0.8440199581838355,0.8505379634327503,0.8436548793302561,0.8384248667427371,0.8223682595288564
0,1317,0.8680364995334205,0.8374067220908853,0.8511215743578991,0.8440467611029165,0.8503893553769749,0.8436607746505688,0.8377265765341435,0.8219651179736102
0,1320,0.8682260020020268,0.8373327413541717,0.8512638146451591,0.844126102762566,0.8505284273746379,0.8437004456344863,0.8376259973707352,0.8217581863481459
0,1323,0.8687066035323036,0.8373659789235273,0.8511700049661064,0.8440896484865109,0.8504177721017482,0.843710095141702,0.8381652770096113,0.8219179418517427
0,1326,0.8687307916107077,0.837278059940079,0.8511981271502498,0.8440221008573501,0.8504335423969954,0.8436554137276195,0.8382830557606932,0.8217882075166071
0,1329,0.8691203785997832,0.8374903524889091,0.8513510080246375,0.8440853599023148,0.8505961156062615,0.843732611326287,0.8388269764835907,0.8220937801241577
0,1332,0.8694460544527414,0.8375847047328338,0.8513391742357523,0.8440542663950458,0.8505897622357107,0.8437122395108818,0.8393145890902971,0.8223146502994519
0,1335,0.8692750958680941,0.8374077941225315,0.8515555163226242,0.8439829662739649,0.8508112627247298,0.843611454313512,0.8389589050767752,0.8219029314176242
0,1338,0.8688290727240334,0.8371183058121792,0.8518920155192261,0.8439674194432674,0.8511364244795219,0.8435358652999134,0.837943473644009,0.8210505445201337
0,1341,0.8682122890667094,0.8369306719800459,0.8520536850368683,0.8439695639665892,0.8512888421294176,0.8435685669299101,0.8369215550748225,0.8205080191186577
0,1344,0.8674541273344089,0.8367355345375131,0.8520151761391426,0.8438848612298485,0.8512370919616667,0.8434388324404686,0.8358754814771293,0.8198518421508647
0,1347,0.8667869183576478,0.8365982947571907,0.8519609748070054,0.8438140972010318,0.8511682326404165,0.8432994485978073,0.8351946389570645,0.8194722888067489
0,1350,0.8666220061747743,0.8366063366000066,0.8519105150345385,0.8437165282492413,0.8510849192874738,0.8431504147857976,0.8352690496633842,0.819430473607821
0,1353,0.8665115532144849,0.8365575517427762,0.8517504854601424,0.8435535563456494,0.8508986543168536,0.8429649268517525,0.8355231281344357,0.8195065987135617
0,1356,0.8666993900161346,0.8365672014040848,0.8514836543835299,0.8434624206554949,0.8506012386634009,0.8428480587314583,0.8362319200225224,0.8199805043014122
0,1359,0.8667841171937976,0.8365886466238233,0.8513316190526625,0.8433830788417961,0.850435807893765,0.8427043859964176,0.8366726884763135,0.8202067352494586
0,1362,0.8669151962305046,0.8365489744188441,0.8510600467412227,0.8432479835834744,0.8501471477865488,0.8425510636000684,0.8368274719469899,0.820264633217205
0,1365,0.8665381270676452,0.8361533398322616,0.8505949569158303,0.8429552771904437,0.8496739306102459,0.8422412022536001,0.8361478899368266,0.8197628508300693
0,1368,0.8664064941430231,0.8358456227016964,0.8502206176316764,0.8426722221516796,0.849298373082089,0.8419999624124895,0.8358023448361196,0.819452989484167
0,1371,0.866960445583318,0.8357737848075918,0.8502726418723566,0.8426400549210263,0.8493821098093365,0.8420138992743357,0.836649514906969,0.8197735726759482
0,1374,0.8674057195058439,0.8357008765607457,0.8504141969570301,0.8425907344298929,0.8495487540320638,0.8420230129971378,0.8374859015940893,0.8201263214053665
0,1377,0.8681825468455046,0.8359914384320175,0.8506998394354035,0.8427419124570625,0.8498419588344764,0.8421200453949464,0.8387551243000121,0.8207910758498627
0,1380,0.8686114814129097,0.835987149540973,0.8512180481802601,0.842815893347694,0.8503785596130428,0.8421564996710015,0.8392783771407122,0.8208982943086524
0,1383,0.8694700696465318,0.8363098771025195,0.8514985834718163,0.8430078142353467,0.8506681246456023,0.8423752256350341,0.8407018792999286,0.8216799168732294
0,1386,0.8706974307206854,0.8369210223187371,0.8516491548486934,0.8433879038264863,0.8508292089085083,0.842700097719789,0.8427135491588577,0.8229847655167005
0,1389,0.871726934121125,0.8374506818120291,0.8516714079798299,0.8437336832026789,0.850859441074652,0.8430914446333555,0.8443864185239139,0.8240569501045978
0,1392,0.8724248864294984,0.8378323793731355,0.851537932791021,0.8440092346422718,0.8507273900698771,0.8433509134581296,0.8454799197944131,0.8248332117462353
0,1395,0.8725564023012886,0.8379288758332013,0.8513613660145858,0.8440510499954332,0.8505535956094351,0.8434120279797626,0.8458075937634456,0.8250680201709847
0,1398,0.8725691152525806,0.8380125063842642,0.8510546664339725,0.8440703491638936,0.8502459455166423,0.84339916191872,0.845986802430225,0.8253006842265584
0,1401,0.8724392465694686,0.8379503196780411,0.8507808865748155,0.8440966178405103,0.8499583401715347,0.8433959450568744,0.8458576029312134,0.8253253444720802
0,1404,0.8723820057611671,0.8379567527855816,0.8507088666891195,0.8440456889183268,0.8498758116275361,0.8434377602558788,0.845713572119584,0.8253473244068731
0,1407,0.8721904128268477,0.8378731223875575,0.8507578177949162,0.8440682047947138,0.8499147129250298,0.8434527709941846,0.8451813072820482,0.8250508652175784
0,1410,0.8719234141559784,0.8377755535898628,0.8507940531297676,0.8440167400885515,0.849943439169928,0.8434463377325978,0.8446003295163999,0.8247838912551919
0,1413,0.8715603342052513,0.8376597576541374,0.8508060340772067,0.8439116658445949,0.8499661348519645,0.84342918277916,0.8439009282752513,0.8244633080634107
0,1416,0.8716770625108765,0.8376490358082368,0.8511925161110886,0.8439942242121604,0.8503686090573791,0.8434935138545513,0.8438493124145079,0.8244204206798947
0,1419,0.8726476839715936,0.8383684716681612,0.8515238441669939,0.8443737775570387,0.8507077375915401,0.843881644676079,0.8455940477232624,0.8254958218215558
0,1422,0.8733868875651548,0.8388756149792554,0.8517933427920974,0.844637534811927,0.8509874385187608,0.844174351223289,0.8468856214865796,0.8263235483234125
0,1425,0.8739119315944511,0.8391447333113583,0.8520235201879741,0.8448487551761286,0.8512211942858484,0.8443694886644634,0.8477652876240519,0.8268960948933497
0,1428,0.8744510724444461,0.8395028443443731,0.8521634070229975,0.845046037140662,0.8513649322512277,0.8445399661684964,0.8487139273569143,0.8276251804131197
0,1431,0.874516099758187,0.8396068447163252,0.8522602738283014,0.8451661218147257,0.85147045483172,0.8446579063191344,0.8487455139239074,0.82774740945614
0,1434,0.8744424561404747,0.8395510911176527,0.8522814524394103,0.845093213416963,0.8514949165015628,0.8446428957348764,0.848588833978095,0.8277045220726242
0,1437,0.8737519683292846,0.839058958850645,0.8522442084889866,0.8448015790541749,0.8514536091710275,0.8443834270641313,0.8472739963350405,0.8268585684327731
0,1440,0.8731313552024244,0.8385700423710909,0.8521726301105725,0.8445463991217894,0.8513881862886538,0.8441046590707688,0.8462394220508908,0.8260812346065476
0,1443,0.8727381111999334,0.8381819113964072,0.8520702389689403,0.8443276734654588,0.8512914104736347,0.8438805726456151,0.8456135858311846,0.8255580085276537
0,1446,0.8722008957618924,0.8376758405759809,0.8521134762692405,0.8440585551334051,0.8513360962497973,0.8436307534820529,0.8447835439001006,0.8247066939648634
0,1449,0.8714059823912781,0.8371022216673106,0.8520307785420339,0.8437293944643194,0.8512363503514491,0.8433133869974778,0.8435368908818832,0.8237610271583381
0,1452,0.8707624942435388,0.8367934338808597,0.8519529631059801,0.8435160297309382,0.8511469612582224,0.8431032386638438,0.8425311299328607,0.8230909117909022
0,1455,0.8702281817384687,0.8364728529795019,0.8519115177751732,0.8433455523811512,0.8510988130194668,0.8429284725756974,0.8416728842249175,0.8225419532818989
0,1458,0.8697236853417156,0.8362283910736905,0.8518641659213901,0.8432447670297047,0.8510404051905037,0.8427622839642699,0.8408748704507196,0.8220155106492414
0,1461,0.8691802879376291,0.8359228187709269,0.8517946683497014,0.8430989499254845,0.8509574971512002,0.8426089615679204,0.8400634045586249,0.8214794183552927
0,1464,0.8690528441533367,0.8358826116961274,0.8517263959047626,0.8430013811278076,0.8508774048414878,0.8425092485549392,0.8399898715072807,0.8214011488803763
0,1467,0.8686160513087455,0.8355775750276482,0.8515299618563269,0.8428416257778552,0.850669254763258,0.8423473485279958,0.8393212303706706,0.8209165214466466
0,1470,0.868343188581763,0.8354242527838804,0.8515250954934425,0.8427204689191794,0.8506503029162565,0.8422572851762772,0.8390294533641458,0.8206742077297818
0,1473,0.8681046126478853,0.8352795078642234,0.8514964730009434,0.8426261165213582,0.8505994235782748,0.8421350561330114,0.8387338778227461,0.8204565542584387
0,1476,0.8679806628378486,0.8353009515560246,0.8515186477920081,0.8426915197813393,0.8506069107662296,0.8421564996710015,0.8385746294310402,0.8203611298301159
0,1479,0.8682276271454923,0.8355057403386876,0.8516268503221373,0.842858780577357,0.850704576951392,0.842286234006374,0.8390188125696754,0.8206281037925024
0,1482,0.8686168746949258,0.8357887953918498,0.8517131185898588,0.8430099586045264,0.8507743131529593,0.8424363398489537,0.8397378584130556,0.8211995781778514
0,1485,0.8687786275888116,0.8359871496936572,0.8516499201041438,0.8430753620184864,0.8507034879214777,0.8424545671408468,0.8399755417470207,0.8215019342316385
0,1488,0.8691462295384698,0.8362273188891006,0.8515986726037864,0.8431203936172816,0.850649026917856,0.8424899490784467,0.8406243417915966,0.822040170894763
0,1491,0.869526465013279,0.8364717771283605,0.8517103428150234,0.8432265398916772,0.8507662450967561,0.8425585688921973,0.8411966047514973,0.8224711890990977
0,1494,0.8696751199638956,0.8365296752490067,0.8518256750864205,0.8431933021693917,0.850886906707441,0.8426025286142739,0.8412627420923181,0.8224744058030778
0,1497,0.8698892968437679,0.8366669145709414,0.8518629106521022,0.8432351173683962,0.8509415478703359,0.8426738288895121,0.8413840558238668,0.8226984922317319
0,1500,0.8697774444705993,0.836596151915966,0.8517590097644513,0.8430775062336873,0.8508412360644082,0.8425660741843263,0.8408948035491717,0.8224744056528613
0,1503,0.8697290292284525,0.8365789971152893,0.8517218067078335,0.8430067420507569,0.850795546336862,0.8424685053866495,0.8407194269517517,0.8223553931636046
0,1506,0.8696450855366471,0.8364760673944563,0.8517209281238934,0.8428641415003061,0.850786187368218,0.8423559260047145,0.8406602302622899,0.8222170813517659
0,1509,0.8695464366015048,0.8362605567641204,0.8517362994322556,0.8427215409498554,0.850800857383461,0.8421833042857478,0.8405426704340159,0.8220144384646533
0,1512,0.869664628856854,0.8362326836302778,0.8517367566225331,0.8426690039049524,0.8508039303430175,0.8421125401028174,0.84075332735704,0.8220798417245151
0,1515,0.8699181316118417,0.836231607780189,0.8517384499470727,0.8426765091970815,0.8508069180251043,0.842080374718919,0.8409678059060628,0.8221538224610802
0,1518,0.8707215077764651,0.8366894306001408,0.8517804327703695,0.8429198950989786,0.8508434756544834,0.842338771205121,0.8421729445321244,0.8230490965919742
0,1521,0.8715054235955731,0.8371997906179112,0.8518750938051838,0.8432222511533178,0.8509268562664327,0.842575723845635,0.8433396929741397,0.8239197104773469
0,1524,0.8723620055705528,0.8377348104224375,0.8519473154982602,0.8434838641932427,0.850994523031486,0.8428834408229234,0.8447525549055879,0.8247849634397798
0,1527,0.8729612068573782,0.838175478441952,0.8518444200807898,0.8436339700358224,0.8508874865386407,0.8430989499254845,0.8458415151312632,0.8256041124649334
0,1530,0.8730059757474216,0.8382183656724623,0.8517434094957925,0.8436146707132048,0.8507850553621356,0.8430603512802497,0.8459553067774036,0.8256748766477346
0,1533,0.8728160063073059,0.8381572513039212,0.8516203654689125,0.8435653502220716,0.850667236234585,0.8430003089432176,0.8456755837224633,0.8255151211441379
0,1536,0.8726735681363686,0.8380457439534956,0.8515835827554962,0.8435042357004499,0.8506367775321308,0.8429445554985002,0.8453827461004523,0.8253446437946622
0,1539,0.8726222533095442,0.8379556819783857,0.851497149523284,0.843481719824063,0.8505638349632684,0.8428930904842322,0.8452370588645911,0.8252234870869484
0,1542,0.8725379913431514,0.8378280906347754,0.8514068960228338,0.8434013059798239,0.8504816144162756,0.842812676639993,0.8449297767237874,0.8249854619577166
0,1545,0.8723370586816636,0.8377230179219621,0.8513611102896098,0.8433653879500953,0.8504605451076483,0.8427923051327858,0.8444917655853793,0.8248096236853016
0,1548,0.8721302510769074,0.8376308088231903,0.851482220733014,0.8433680682575383,0.8506126483779386,0.8427740781486822,0.8441379979532367,0.824574815411152
0,1551,0.8719693116152568,0.8375305597169685,0.8516846595055766,0.843331613981483,0.8508424898501638,0.8427655005180396,0.8438670393065959,0.8243089134827535
0,1554,0.8721081123580339,0.8375707677099246,0.8519367650165482,0.84335412985787,0.8511189132010849,0.8428673582080166,0.8440971613937261,0.8243753889272032
0,1557,0.872404512103676,0.8377809145128131,0.8521016422596721,0.8434849363778325,0.8513072886439814,0.8429928036510889,0.8446218974086346,0.8247088383340393
0,1560,0.8726923707331579,0.8379513932400184,0.8521441883422832,0.8435830431166631,0.8513695523418912,0.8430978792807243,0.8450690240471266,0.8249393580204372
0,1563,0.8730266171496195,0.8381776226580478,0.8522902034829029,0.8436918680036745,0.851526448472806,0.8432554888756033,0.8455100739295358,0.8251923935831809
0,1566,0.8732442686826252,0.8382398093642595,0.8524470028771098,0.843747621602347,0.8516834983726235,0.8433541303199592,0.8456981776767578,0.8252824570885642
0,1569,0.8734812458347316,0.8383298731760316,0.8526398231054041,0.8438494792925034,0.8518731943874722,0.8434270385640232,0.8458601476712516,0.8253714485601051
0,1572,0.8738078620223452,0.8384413803734173,0.8528870841817713,0.8439566975973688,0.8521147141961025,0.8435342568689658,0.8462431826959212,0.8255322760975442
0,1575,0.8740258008199032,0.8385335879418799,0.8529881295665951,0.8440360392570182,0.8522080154650394,0.8435851857910559,0.8464684202990097,0.8256373501871582
0,1578,0.8741974902195905,0.8385914874413314,0.8530993544474997,0.84409608159405,0.8523154415355854,0.843643619697131,0.8467015676463167,0.8258239103054523
0,1581,0.8744013223715589,0.8387651798132887,0.8532245786395646,0.8441861450995979,0.8524408918560544,0.843747621602347,0.8469956558601883,0.8260941008216024
0,1584,0.8743952790995895,0.8387823349199209,0.8532183352791515,0.8442236715602428,0.8524508502100091,0.8438205301544572,0.8467993578720572,0.8260351308201348
0,1587,0.8743944041196793,0.8387726852586107,0.8531872460479506,0.8441968669454964,0.8524322833044189,0.8438248190469324,0.846665061489117,0.8260083260545706
0,1590,0.8738495341545621,0.8384252976045636,0.8531097252434039,0.8440746379022529,0.8523719342753917,0.8436768574194166,0.8456282365084914,0.8253360663179591
0,1593,0.8733299705219756,0.8380393123765473,0.8529529552204407,0.843863417846297,0.8522291564578042,0.8434902973007817,0.8446457585020334,0.8246509403662928
0,1596,0.8728605792956061,0.8376672629462677,0.8527885368666511,0.8436940123728542,0.8520666775308455,0.8433208921355846,0.8437286873684633,0.8240129905364938
0,1599,0.8724892705733309,0.837352040523859,0.8526174118091534,0.8435385456073252,0.8518950849900033,0.8431182492481019,0.8431492329261006,0.8235809001475713
0,1602,0.8722179020481751,0.8370990049606531,0.8524722181210513,0.8433466245657412,0.8517530314454548,0.8429542050058539,0.8427485024195187,0.8232538838482626
0,1605,0.8721307538898936,0.836958548779382,0.8524440418919239,0.8433123148128879,0.8517285773029356,0.84290917325308,0.842642171235294,0.8231445210202972
0,1608,0.8720989036554182,0.8368717019804497,0.8523804735838352,0.8432544166910135,0.8516710177281067,0.8428834408229234,0.842628423410565,0.8230469523731193
0,1611,0.8720607613917477,0.8367827106594754,0.8523434993747415,0.8432222513073234,0.8516393533833649,0.8428544918389975,0.8425899433539503,0.8229343728410693
0,1614,0.8717706497291193,0.8365907894650617,0.8523264444720166,0.8431579200779266,0.851622537103736,0.8427612122414444,0.8421782720436243,0.8226363055256337
0,1617,0.8712802844510577,0.8362273190418287,0.8523452780787604,0.8429488440829047,0.8516515054979062,0.8425221146161422,0.8413791049742335,0.8219887061846716
0,1620,0.8709478648371388,0.8360707814659774,0.8524539035492719,0.8429081010684902,0.8517706773324841,0.8424931656322161,0.8409110136508743,0.8216895665345206
0,1623,0.870791043719581,0.8360396867385698,0.8525459909425295,0.8429327613140568,0.851867726997322,0.8425371252004001,0.8407992836305472,0.8216188023517192
0,1626,0.8705679071503339,0.8360010880933278,0.8524631842404059,0.8429188229143886,0.8517810961818016,0.8425789403994045,0.8406490583426753,0.821622018905483
0,1629,0.8705048612271257,0.8360750688300415,0.8524290084667815,0.842931689129467,0.8517470037678215,0.8426111059371002,0.8406674774700007,0.8217399592101516
0,1632,0.8704362111307452,0.8361201005828236,0.8524948711134385,0.8429767210362016,0.8518130005655827,0.8426690039049524,0.8406165937448739,0.8218053627702018
0,1635,0.8703821258245251,0.8361812166316537,0.8525748744254803,0.8430410519576321,0.8518932829036582,0.8427279740573945,0.8405232898696174,0.8218461054843536
0,1638,0.8704401216768196,0.8362691356154628,0.8525882948574492,0.8431740028467744,0.8519109152532004,0.8428362647009698,0.8406087258848364,0.8219608292352586
0,1641,0.8707874711832823,0.8365050162256618,0.8525733925478437,0.8433058815513265,0.8518936979983173,0.8430174638966554,0.8412394131279154,0.8224175798697028
0,1644,0.8712424579381395,0.8368159497572878,0.8525553403820647,0.8434720701627542,0.851876262655016,0.8431815081389032,0.8421099535742459,0.8230726846529078
0,1647,0.8714942779320759,0.8370475402532179,0.8525391736405393,0.8435439066843389,0.8518623250423587,0.8432587055833851,0.8427118941830006,0.8235230021798248
0,1650,0.8718804317681687,0.8373413189838238,0.8525283507023212,0.8436875792653151,0.8518454555276496,0.8433734291804875,0.843477954117182,0.8241191368106957
0,1653,0.8720622171319412,0.8375300246954358,0.8524593794153822,0.8437754984016831,0.8517678674220801,0.843444193517464,0.8439164678980283,0.8244686689863503
0,1656,0.8721534920852674,0.8376661922915869,0.8523487614601077,0.8437669224660161,0.8516438708128642,0.8434409785041503,0.8441471888676407,0.8247024052265117
0,1659,0.8723227580773746,0.8377701926669128,0.852167460505162,0.8437840758784021,0.8514467490152062,0.8434377604099238,0.8444811415639829,0.8249554407892554
0,1662,0.8723677959185195,0.8377819865443912,0.8519426467283706,0.8437637043711947,0.851214920289622,0.8434023783184522,0.8445163695219536,0.8250304937104085
0,1665,0.8722148972180289,0.8377283773148984,0.8517270371133977,0.8437165282492413,0.8509952625515779,0.843370212626718,0.8440892309254993,0.8248010462085984
0,1668,0.8722663110926835,0.8377798421752114,0.8516040201205336,0.843770137478734,0.8508740437224106,0.8434173887486717,0.8440146051843659,0.8248182011620047
0,1671,0.872415896020226,0.8378838442334581,0.8515789005063407,0.8438248190469324,0.8508577200555517,0.8434495542863671,0.8441243036627162,0.8249039760796967
0,1674,0.8726443045447327,0.8379728354013855,0.85162214891838,0.8438773559377195,0.8509114806124479,0.8434978025929106,0.8444123386557993,0.8250841029398033
0,1677,0.8730876872223673,0.8382837704634808,0.851653616714081,0.8440156677498108,0.85094586994371,0.8436082377597419,0.8451214241156407,0.8255419257588354
0,1680,0.8733946800579857,0.8385121442500827,0.8516235067874589,0.844103586886179,0.850918591428327,0.8436961568961261,0.8455790657345309,0.8258753751656714
0,1683,0.8736729064861913,0.838684767653996,0.8516424172898556,0.8441947225763167,0.8509447033898764,0.843756199079066,0.8460590839906569,0.8261938139882768
0,1686,0.8740262447486306,0.8389002752248267,0.8516044548051019,0.8443073021124554,0.850913191231717,0.8438687784610007,0.8466931394667884,0.8266151825313205
0,1689,0.8742374260408469,0.8389667508226384,0.8516392009255787,0.8443448285731072,0.8509579436281184,0.8439170267675442,0.8470193119618796,0.8267256175438741
0,1692,0.8742788215202467,0.8388927699326962,0.8516087706498434,0.8443148072503807,0.8509374689972937,0.8438998718141064,0.8471125305747444,0.8267449170174523
0,1695,0.874274379794158,0.8388745427946653,0.8515516547163624,0.8442912191894039,0.8508897268020372,0.8438977274449269,0.8471721356859366,0.8267063182212917
0,1698,0.8742801410924107,0.8387973456573794,0.8516633557082858,0.8443212403579197,0.8510051060020437,0.8439073771062354,0.8471988286534063,0.826672008314479
0,1701,0.8742231409465976,0.8386611780612453,0.8519438305860236,0.8442922915281947,0.8512986510250614,0.8439384704593413,0.8470535805451236,0.8264050345030269
0,1704,0.8742044367248444,0.8386365181220105,0.8522098141405758,0.8443448284188964,0.8515808716941595,0.8439942240580138,0.8469857071674687,0.826254928509787
0,1707,0.8742031187696342,0.8385871971713726,0.8523214458844589,0.8444037985713386,0.8517043924168775,0.8440371115957624,0.8469223491140009,0.8261595042323535
0,1710,0.8742550292855237,0.8385829099645968,0.8524152355399388,0.8444456154668631,0.8518108903462444,0.8440564123058057,0.8469511148616883,0.8261873808807495
0,1713,0.8743106243149716,0.8385485986792898,0.8524960439328548,0.8444509748475223,0.8518985194934089,0.8440928651944452,0.8470279686764338,0.8261691537427552
0,1716,0.8743285886757141,0.8385217940645386,0.8525670623929993,0.8444520471863427,0.8519768732484547,0.8441057312553587,0.8470555977544967,0.8261477100509973
0,1719,0.8742451253183628,0.838446741143235,0.8526909437669419,0.8444638409083706,0.8521068052188239,0.8441357524238748,0.8468888931041795,0.8259986763932796
0,1722,0.8743023319356874,0.8384478134809589,0.8528270785886737,0.844497078630656,0.852248045157156,0.8441743510691095,0.8470066170071866,0.8260040373162191
0,1725,0.8743439452180588,0.8384360206755183,0.8528771356001629,0.844524955892723,0.8522986469859102,0.8442108054993509,0.8470866219512794,0.826005109500807
0,1728,0.874498317384964,0.8385228662491286,0.8529741869254504,0.8445581931522778,0.8523863355998701,0.844230104667782,0.8474224995463691,0.8261230498054758
0,1731,0.874607337828026,0.83854967086388,0.8530335279362665,0.844551760198987,0.8524324391824925,0.8442247437448328,0.8477497387960409,0.8262334848180292
0,1734,0.8746556626904476,0.838532515910439,0.8530631766447325,0.84454211038343,0.8524502299654152,0.8442129497143442,0.8479528264778176,0.8262903106011877
0,1737,0.874699363882018,0.8385689703396567,0.8530115043139759,0.8445335330609564,0.8523974664519939,0.8442204551606611,0.848084202569657,0.8263546416764616
0,1740,0.8747360579364191,0.8385668258173206,0.8528989453504575,0.8445281719837618,0.8522853518656232,0.8442354657449219,0.8481945269335198,0.8264329111513781
0,1743,0.8746472330496372,0.8384563906514102,0.852738628578897,0.844497078630656,0.852128175936738,0.8441647015619786,0.8480974927248018,0.8263096099237697
0,1746,0.8746167159119356,0.8384681846818987,0.8525463128131578,0.8444627688780127,0.8519407373265984,0.8441368246084646,0.8480878718826133,0.8263021046316547
0,1749,0.874464206320065,0.8383963483143784,0.85234333461632,0.8443887879870805,0.8517377613155076,0.8440478335958196,0.8478269672005843,0.8261573597122883
0,1752,0.8742762933898461,0.838264471140828,0.8522434903866876,0.844311592392862,0.8516365398781754,0.8439395444935714,0.8474574716872757,0.8259515002714121
0,1755,0.8741261436888093,0.838213004749513,0.8521826370720029,0.844230104667782,0.8515706717717454,0.843881644676079,0.8471389439953212,0.825756362676415
0,1758,0.8740918794782895,0.8381358114390377,0.8520852456544544,0.8441947225763167,0.8514670876120917,0.8438216026472773,0.8469795403482531,0.8256266283412792
0,1761,0.874143246156177,0.8381154397786605,0.8519751270836399,0.8441518368886525,0.8513468528937101,0.8437690668351997,0.8470104142128493,0.8256234117875155
0,1764,0.8743574185993791,0.838199066349845,0.8518812156025336,0.8441357524238748,0.8512449973525323,0.8437422606793976,0.8472883192221242,0.8257756619989969
0,1767,0.8745251176800528,0.8383170104824738,0.8518770628806791,0.8441625585803952,0.8512290699059334,0.8437658502814243,0.8474899096656201,0.8258978910420172
0,1770,0.8747034719223582,0.8384328042748738,0.8518196987241655,0.8442043722376255,0.8511675277509428,0.8438344685541254,0.8477804103449124,0.8261262663592392
